id,num_sold
230130,118.24593
230131,746.41815
230132,637.73236
230133,351.952
230134,402.5604
230135,254.8942
230136,1544.8577
230137,1331.0415
230138,725.62244
230139,840.03516
230140,290.5105
230141,1801.1155
230142,1542.4963
230143,845.69385
230144,974.55084
230145,121.238495
230146,773.1963
230147,669.1417
230148,375.61014
230149,437.10995
230150,251.4717
230151,1576.5366
230152,1378.8652
230153,764.16565
230154,901.0357
230155,292.5077
230156,1849.1486
230157,1605.3818
230158,894.90076
230159,1050.2478
230160,81.62394
230161,515.5812
230162,440.18326
230163,244.33498
230164,282.16113
230165,170.92166
230166,1071.7852
230167,927.85925
230168,509.20847
230169,595.4165
230170,198.07832
230171,1243.5315
230172,1066.8912
230173,588.69324
230174,684.6533
230175,3.4436932
230176,26.56817
230177,22.607092
230178,12.217053
230179,14.39706
230180,8.2441435
230181,54.467625
230182,47.15618
230183,25.592257
230184,30.323984
230185,9.691606
230186,64.25071
230187,55.156395
230188,30.202898
230189,35.58662
230190,168.27983
230191,1054.4891
230192,891.35645
230193,493.76596
230194,570.8654
230195,350.13065
230196,2202.696
230197,1887.3622
230198,1030.5994
230199,1203.7238
230200,406.62976
230201,2544.6133
230202,2160.258
230203,1187.2365
230204,1380.378
230205,163.27855
230206,1014.19196
230207,842.07086
230208,458.95682
230209,523.75116
230210,332.16684
230211,2084.401
230212,1761.1617
230213,950.9685
230214,1101.516
230215,389.4971
230216,2419.3477
230217,2018.7793
230218,1094.1804
230219,1258.0059
230220,116.37906
230221,733.32263
230222,625.96594
230223,344.07553
230224,397.65912
230225,249.85658
230226,1518.871
230227,1307.1276
230228,709.15424
230229,828.86096
230230,285.41864
230231,1770.7719
230232,1514.8881
230233,826.95703
230234,962.4969
230235,119.46767
230236,760.7578
230237,657.684
230238,367.5551
230239,431.61826
230240,247.51196
230241,1551.9681
230242,1355.4594
230243,747.29254
230244,889.11304
230245,288.1825
230246,1819.2179
230247,1577.4727
230248,875.1848
230249,1036.8309
230250,80.43107
230251,507.45956
230252,432.7413
230253,239.05255
230254,278.63916
230255,168.49396
230256,1055.0831
230257,912.0186
230258,497.7499
230259,586.9687
230260,195.21875
230261,1223.8232
230262,1048.5869
230263,575.65106
230264,675.4594
230265,3.3805184
230266,26.146214
230267,22.217583
230268,11.933319
230269,14.198535
230270,8.111456
230271,53.60432
230272,46.331097
230273,24.986086
230274,29.853863
230275,9.540961
230276,63.247856
230277,54.216297
230278,29.51639
230279,35.08171
230280,165.94856
230281,1040.1464
230282,878.09796
230283,483.8032
230284,563.9594
230285,345.53235
230286,2172.2522
230287,1858.3296
230288,1008.66864
230289,1186.9413
230290,401.28964
230291,2509.8672
230292,2127.7273
230293,1162.7856
230294,1362.6234
230295,160.94835
230296,1000.6886
230297,829.1162
230298,449.68335
230299,517.1373
230300,327.34268
230301,2056.17
230302,1734.5924
230303,930.832
230304,1085.7675
230305,383.92618
230306,2386.9617
230307,1988.9006
230308,1071.6803
230309,1241.2655
230310,114.7535
230311,721.9497
230312,615.7112
230313,337.0067
230314,393.37286
230315,245.31844
230316,1496.3025
230317,1286.3403
230318,694.39386
230319,819.04376
230320,281.39767
230321,1743.5975
230322,1489.9574
230323,809.55066
230324,951.1492
230325,117.93292
230326,750.0315
230327,647.7863
230328,360.37128
230329,426.8418
230330,244.43466
230331,1530.7637
230332,1335.2491
230333,732.25195
230334,878.75085
230335,284.40405
230336,1793.3914
230337,1553.3623
230338,857.6182
230339,1025.2119
230340,79.39151
230341,500.4436
230342,426.31476
230343,234.35002
230344,275.60223
230345,166.34851
230346,1040.5565
230347,898.1482
230348,487.422
230349,579.439
230350,192.7124
230351,1206.7769
230352,1032.7705
230353,564.04614
230354,667.5038
230355,3.3244643
230356,25.781015
230357,21.88134
230358,11.681079
230359,14.027642
230360,7.9941635
230361,52.85397
230362,45.61656
230363,24.446949
230364,29.445854
230365,9.408363
230366,62.378708
230367,53.40399
230368,28.90625
230369,34.645782
230370,163.80917
230371,1027.8401
230372,866.7635
230373,474.99448
230374,558.1002
230375,341.16898
230376,2145.9949
230377,1833.4117
230378,989.25885
230379,1172.564
230380,396.10092
230381,2479.997
230382,2099.8772
230383,1141.1715
230384,1347.5088
230385,158.88255
230386,989.0478
230387,818.55786
230388,441.47687
230389,511.51123
230390,323.01657
230391,2031.6952
230392,1711.7207
230393,912.9891
230394,1072.2687
230395,378.95996
230396,2358.988
230397,1963.2433
230398,1051.7683
230399,1226.9928
230400,113.3246
230401,712.0547
230402,606.79126
230403,330.6705
230404,389.67294
230405,241.40575
230406,1476.6528
230407,1268.2896
230408,681.17725
230409,810.5167
230410,277.80954
230411,1719.4452
230412,1467.9878
230413,793.8906
230414,941.3046
230415,116.59059
230416,740.77716
230417,639.261
230418,353.97433
230419,422.74075
230420,241.72984
230421,1512.4346
230422,1317.8356
230423,718.85516
230424,869.855
230425,281.08597
230426,1771.0845
230427,1532.5835
230428,841.982
230429,1015.28314
230430,78.477005
230431,494.37622
230432,420.7773
230433,230.16626
230434,273.01935
230435,164.39333
230436,1027.6404
230437,885.9422
230438,478.13382
230439,572.8792
230440,190.50424
230441,1192.0105
230442,1019.128
230443,553.7239
230444,660.7049
230445,3.2691522
230446,25.464413
230447,21.59157
230448,11.456889
230449,13.882446
230450,7.8876534
230451,52.20005
230452,44.99796
230453,23.967104
230454,29.095001
230455,9.279191
230456,61.623928
230457,52.70292
230458,28.3639
230459,34.27367
230460,161.90742
230461,1017.2768
230462,857.1025
230463,467.2088
230464,553.20776
230465,337.04654
230466,2123.3071
230467,1812.0558
230468,972.06903
230469,1160.3914
230470,391.47662
230471,2454.3054
230472,2076.0984
230473,1122.0599
230474,1334.821
230475,157.03525
230476,978.9974
230477,809.5228
230478,434.20953
230479,506.7899
230480,319.12042
230481,2010.4272
230482,1692.0438
230483,897.1596
230484,1060.8113
230485,374.50446
230486,2334.7766
230487,1941.2472
230488,1034.1294
230489,1214.9675
230490,112.059456
230491,703.4198
230492,599.0341
230493,324.98953
230494,386.51828
230495,238.2355
230496,1459.6263
230497,1252.6133
230498,669.33026
230499,803.18695
230500,274.62296
230501,1698.3428
230502,1448.8728
230503,779.85834
230504,932.8612
230505,115.40897
230506,732.77484
230507,631.9291
230508,348.27673
230509,419.2648
230510,239.33418
230511,1496.5425
230512,1302.8375
230513,706.912
230514,862.31396
230515,278.15182
230516,1751.7725
230517,1514.6971
230518,828.05963
230519,1006.9215
230520,77.590675
230521,489.1155
230522,416.01096
230523,226.44229
230524,270.8553
230525,162.65042
230526,1016.38184
230527,875.3837
230528,469.85294
230529,567.2881
230530,188.46179
230531,1179.1819
230532,1007.36523
230533,544.53467
230534,654.9678
230535,3.2195144
230536,25.189217
230537,21.342003
230538,11.257417
230539,13.760735
230540,7.779785
230541,51.627987
230542,44.462067
230543,23.539248
230544,28.796091
230545,9.15889
230546,60.96642
230547,52.097855
230548,27.881138
230549,33.95977
230550,160.2067
230551,1008.20123
230552,848.8886
230553,460.3204
230554,549.1947
230555,333.3329
230556,2103.6572
230557,1793.7661
230558,956.82086
230559,1150.2115
230560,387.32996
230561,2432.1587
230562,2055.8296
230563,1105.1421
230564,1324.339
230565,155.37308
230566,970.30743
230567,801.80646
230568,427.7647
230569,502.88556
230570,315.5895
230571,1991.8909
230572,1675.1166
230573,883.087
230574,1051.1866
